RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Durant,Cedar,IA,52747,Durant,Cedar,IA,52747,29
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,21
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,35
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,26
Iowa City,Johnson,IA,52246,Council Bluffs,Pottawattamie,IA,51503,31
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,32
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Sioux City,Woodbury,IA,51108,Sioux City,Woodbury,IA,51108,26
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,21
Shelby,Shelby,IA,51570,Shelby,Shelby,IA,51570,28
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,32
North Liberty,Johnson,IA,52317,Des Moines,Polk,IA,50317,33
Winthrop,Buchanan,IA,50682,Winthrop,Buchanan,IA,50682,28
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,27
Woodbine,Harrison,IA,51579,Woodbine,Harrison,IA,51579,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,36
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,22
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,22
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,21
Manly,Worth,IA,50456,Manly,Worth,IA,50456,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,34
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,21
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,23
Nora Springs,Floyd,IA,50458,Nora Springs,Floyd,IA,50458,36
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,35
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,32
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,24
Marion,Linn,IA,52302,Marion,Linn,IA,52302,31
Independence,Buchanan,IA,50644,Independence,Buchanan,IA,50644,31
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,35
Iowa City,Johnson,IA,52240,Burlington,Des Moines,IA,52601,28
Durant,Cedar,IA,52747,Durant,Cedar,IA,52747,29
Marion,Linn,IA,52302,Marion,Linn,IA,52302,32
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,23
Hampton,Franklin,IA,50441,Hampton,Franklin,IA,50441,25
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,22
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,26
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,25
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,35
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,23
Perry,Dallas,IA,50220,Perry,Dallas,IA,50220,26
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,35
Shellsburg,Benton,IA,52332,Shellsburg,Benton,IA,52332,26
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,26
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Center Point,Linn,IA,52213,Center Point,Linn,IA,52213,23
Peosta,Dubuque,IA,52068,Peosta,Dubuque,IA,52068,28
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,36
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,31
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52403,30
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,26
Cedar Falls,Black Hawk,IA,50614,Conesville,Muscatine,IA,52739,27
Marion,Linn,IA,52302,Marion,Linn,IA,52302,36
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,34
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,35
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,22
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,32
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,30
Dunkerton,Black Hawk,IA,50626,Dunkerton,Black Hawk,IA,50626,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
Logan,Harrison,IA,51546,Logan,Harrison,IA,51546,33
Windsor Heights,Polk,IA,50324,Windsor Heights,Polk,IA,50324,25
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,24
Runnells,Polk,IA,50237,Runnells,Polk,IA,50237,27
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,24
Ottumwa,Wapello,IA,52501,Preston,Jackson,IA,52501,33
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,22
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,22
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,31
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,30
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,21
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,32
Denison,Crawford,IA,51442,Denison,Crawford,IA,51442,22
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,20
Pella,Marion,IA,50219,Pella,Marion,IA,50219,29
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,27
Iowa City,Johnson,IA,52240,Sioux City,Woodbury,IA,51104,33
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,31
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,31
Des Moines,Warren,IA,50225,Des Moines,Warren,IA,50225,23
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,20
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,26
Fort Madison,Lee,IA,52627,Fort Madison,Lee,IA,52627,21
Manchester,Delaware,IA,52057,Manchester,Delaware,IA,52057,21
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,22
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,21
Waterloo,Black Hawk,IA,50703,Waterloo,Black Hawk,IA,50703,32
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,32
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,32
Cumming,Warren,IA,50061,Cumming,Warren,IA,50061,27
Janesville,Bremer,IA,50647,Janesville,Bremer,IA,50647,30
Kalona,Washington,IA,52247,Kalona,Washington,IA,52247,26
Newhall,Benton,IA,52315,Newhall,Benton,IA,52315,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
North Liberty,Johnson,IA,52317,Cedar Rapids,Linn,IA,52403,27
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,25
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,25
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,26
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,24
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,21
Webster City,Hamilton,IA,50595,Webster City,Hamilton,IA,50595,34
Iowa City,Johnson,IA,52244,Iowa City,Johnson,IA,52246,23
West Chester,Washington,IA,52359,West Chester,Washington,IA,52359,31
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,33
Alta,Buena Vista,IA,51002,Alta,Buena Vista,IA,51002,27
Des Moines,Polk,IA,50313,Des Moines,Polk,IA,50313,33
Iowa City,Johnson,IA,52246,Spencer,Clay,IA,51301,33
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,34
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Iowa City,Johnson,IA,52245,Muscatine,Muscatine,IA,52761,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,29
Brighton,Washington,IA,52540,Brighton,Washington,IA,52540,26
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,30
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,21
Forest City,Winnebago,IA,50436,Forest City,Winnebago,IA,50436,34
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,30
Ottumwa,Wapello,IA,52501,Oskaloosa,Mahaska,IA,52501,36
Waterloo,Black Hawk,IA,50703,Waterloo,Black Hawk,IA,50703,20
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,24
Central City,Linn,IA,52214,Central City,Linn,IA,52214,25
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,23
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,27
Baxter,Jasper,IA,50028,Baxter,Jasper,IA,50028,31
Ottumwa,Wapello,IA,52501,Davenport,Scott,IA,52501,35
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,33
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,20
Ventura,Cerro Gordo,IA,50482,Ventura,Cerro Gordo,IA,50482,22
Hampton,Franklin,IA,50441,Hampton,Franklin,IA,50441,34
Kingsley,Plymouth,IA,51028,Kingsley,Plymouth,IA,51028,24
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,34
Rock Rapids,Lyon,IA,51246,Rock Rapids,Lyon,IA,51246,29
Harper,Keokuk,IA,52231,Harper,Keokuk,IA,52231,32
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,22
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,30
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,34
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,30
Iowa City,Johnson,IA,52240,Des Moines,Polk,IA,50317,33
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,23
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,36
Greenfield,Adair,IA,50849,Greenfield,Adair,IA,50849,34
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,28
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,23
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,26
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,32
Leon,Decatur,IA,50144,Leon,Decatur,IA,50144,26
Estherville,Emmet,IA,51334,Estherville,Emmet,IA,51334,28
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,29
Chariton,Lucas,IA,50049,Chariton,Lucas,IA,50049,22
Estherville,Emmet,IA,51334,Estherville,Emmet,IA,51334,28
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,32
Iowa City,Johnson,IA,52240,Keokuk,Lee,IA,52632,36
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,25
Iowa City,Johnson,IA,52245,Fruitland,Muscatine,IA,52749,21
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,31
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,27
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,30
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Early,Sac,IA,50535,Early,Sac,IA,50535,31
Earlham,Madison,IA,50072,Earlham,Madison,IA,50072,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Ashton,Osceola,IA,51232,Ashton,Osceola,IA,51232,23
Wesley,Kossuth,IA,50483,Wesley,Kossuth,IA,50483,31
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,28
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52244,23
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,23
Creston,Union,IA,50801,Creston,Union,IA,50801,22
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,31
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,31
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,35
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,24
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,23
Iowa City,Johnson,IA,52240,Denver,Bremer,IA,50622,28
Hartley,Obrien,IA,51346,Hartley,Obrien,IA,51346,34
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,24
Cascade,Dubuque,IA,52033,Cascade,Dubuque,IA,52033,33
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,27
Orange City,Sioux,IA,51041,Orange City,Sioux,IA,51041,31
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,25
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,29
Riverdale,Scott,IA,52722,Riverdale,Scott,IA,52722,22
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,34
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,36
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,24
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,21
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,24
Milo,Warren,IA,50166,Milo,Warren,IA,50166,35
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,34
Manchester,Delaware,IA,52057,Manchester,Delaware,IA,52057,22
Fort Madison,Lee,IA,52627,Fort Madison,Lee,IA,52627,24
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,21
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,23
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52405,31
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,31
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,28
Sioux City,Woodbury,IA,51108,Sioux City,Woodbury,IA,51108,25
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,34
Indianola,Warren,IA,50125,Indianola,Warren,IA,50125,21
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,23
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,28
Walford,Benton,IA,52351,Walford,Benton,IA,52351,25
Iowa City,Johnson,IA,52242,Burlington,Des Moines,IA,52601,32
Iowa City,Johnson,IA,52246,West Des Moines,Polk,IA,50265,24
Iowa City,Johnson,IA,52245,Urbandale,Polk,IA,50322,34
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,22
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,22
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,35
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,31
Newell,Buena Vista,IA,50568,Newell,Buena Vista,IA,50568,33
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,21
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,27
Algona,Kossuth,IA,50511,Algona,Kossuth,IA,50511,32
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,32
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,26
Marion,Linn,IA,52302,Marion,Linn,IA,52302,21
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,21
Boyden,Sioux,IA,51234,Boyden,Sioux,IA,51234,27
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,23
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,35
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Cedar Rapids,Linn,IA,52402,Des Moines,Polk,IA,50313,31
Walker,Linn,IA,52352,Walker,Linn,IA,52352,29
Marengo,Iowa,IA,52301,Marengo,Iowa,IA,52301,22
Robins,Linn,IA,52328,Robins,Linn,IA,52328,33
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,25
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,36
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,35
Milford,Dickinson,IA,51351,Milford,Dickinson,IA,51351,21
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,32
Runnells,Polk,IA,50237,Runnells,Polk,IA,50237,36
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Cedar Rapids,Linn,IA,52404,North Liberty,Johnson,IA,52317,27
Clive,Polk,IA,50325,Clive,Polk,IA,50325,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Rock Rapids,Lyon,IA,51246,Rock Rapids,Lyon,IA,51246,30
Iowa City,Johnson,IA,52240,Bettendorf,Scott,IA,52722,30
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Boone,Boone,IA,50036,Boone,Boone,IA,50036,28
Iowa City,Johnson,IA,52240,Waterloo,Black Hawk,IA,50701,35
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,27
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,20
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,29
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,26
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,21
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,21
Sergeant Bluff,Woodbury,IA,51054,Sergeant Bluff,Woodbury,IA,51054,20
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,29
Rose Hill,Mahaska,IA,52586,Rose Hill,Mahaska,IA,52586,21
Norwalk,Warren,IA,50211,Norwalk,Warren,IA,50211,21
Sioux City,Woodbury,IA,51106,Emmetsburg,Palo Alto,IA,50536,25
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,26
Rock Valley,Sioux,IA,51247,Rock Valley,Sioux,IA,51247,31
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,34
Marion,Linn,IA,52302,Marion,Linn,IA,52302,34
Union,Hardin,IA,50258,Union,Hardin,IA,50258,21
Laurens,Pocahontas,IA,50554,Laurens,Pocahontas,IA,50554,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,27
Carroll,Carroll,IA,51401,Carroll,Carroll,IA,51401,33
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,28
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,22
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Mount Vernon,Linn,IA,52314,Mount Vernon,Linn,IA,52314,34
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,34
Amana,Iowa,IA,52203,Amana,Iowa,IA,52203,36
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52245,31
Iowa City,Johnson,IA,52246,Grimes,Polk,IA,50111,23
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,34
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,32
Sergeant Blf,Woodbury,IA,51054,Sergeant Blf,Woodbury,IA,51054,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Milo,Warren,IA,50166,Milo,Warren,IA,50166,35
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,34
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,25
Winfield,Henry,IA,52659,Winfield,Henry,IA,52659,28
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,36
De Witt,Clinton,IA,52742,De Witt,Clinton,IA,52742,22
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Missouri Valley,Harrison,IA,51555,Missouri Valley,Harrison,IA,51555,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,31
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,32
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,27
Sheldon,Obrien,IA,51201,Sheldon,Obrien,IA,51201,26
Glidden,Carroll,IA,51443,Glidden,Carroll,IA,51443,22
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,27
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,26
Iowa City,Johnson,IA,52245,Marion,Linn,IA,52302,33
Norwalk,Warren,IA,50211,Norwalk,Warren,IA,50211,25
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,36
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,24
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,29
Sloan,Woodbury,IA,51055,Sloan,Woodbury,IA,51055,36
Sigourney,Keokuk,IA,52591,Sigourney,Keokuk,IA,52591,32
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,34
Marion,Linn,IA,52302,Marion,Linn,IA,52302,25
Coralville,Johnson,IA,52501,Ottumwa,Wapello,IA,52501,34
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,25
Hudson,Black Hawk,IA,50643,Hudson,Black Hawk,IA,50643,23
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,30
Algona,Kossuth,IA,50511,Algona,Kossuth,IA,50511,29
Columbus Junction,Louisa,IA,52738,Columbus Junction,Louisa,IA,52738,23
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Cedar Falls,Black Hawk,IA,50613,Sheffield,Franklin,IA,50475,20
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,25
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,25
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,30
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,27
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,34
Iowa City,Johnson,IA,52245,Evansdale,Black Hawk,IA,50707,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,26
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,24
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,21
Washington,Washington,IA,52353,Washington,Washington,IA,52353,20
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,22
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,31
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Centerville,Appanoose,IA,52544,Centerville,Appanoose,IA,52544,30
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,28
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,28
Akron,Plymouth,IA,51001,Akron,Plymouth,IA,51001,24
Cedar Rapids,Linn,IA,52403,Marion,Linn,IA,52302,31
Lime Springs,Howard,IA,52155,Lime Springs,Howard,IA,52155,23
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,33
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
Clive,Polk,IA,50325,Clive,Polk,IA,50325,29
Springville,Linn,IA,52336,Springville,Linn,IA,52336,33
Mount Vernon,Linn,IA,52314,Davenport,Scott,IA,52806,24
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,29
Iowa City,Johnson,IA,52242,Iowa City,Johnson,IA,52245,23
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Perry,Dallas,IA,50220,Perry,Dallas,IA,50220,34
Dallas Center,Dallas,IA,50063,Dallas Center,Dallas,IA,50063,29
Iowa City,Johnson,IA,52246,West Burlington,Des Moines,IA,52655,28
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,32
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,26
Crawfordsville,Washington,IA,52621,Crawfordsville,Washington,IA,52621,20
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,26
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,28
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,28
